True_Open,True_High,True_Low,True_Close,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close
146.666,146.935,145.271,145.677,144.91122436523438,145.5328826904297,144.01902770996094,144.8418731689453
147.202,147.568,146.056,146.634,146.2340087890625,146.86801147460938,145.20867919921875,146.30313110351562
148.167,148.403,146.516,146.654,147.1493682861328,147.78485107421875,146.06088256835938,147.33529663085938
147.77,148.45,147.074,148.154,147.78152465820312,148.4082794189453,146.7136993408203,148.0740966796875
148.224,148.383,145.64,147.771,148.12242126464844,148.79014587402344,147.05410766601562,148.45896911621094
148.757,148.826,146.952,148.225,147.9447784423828,148.69537353515625,146.79861450195312,148.3524932861328
147.759,148.849,147.52,148.714,148.14637756347656,148.925537109375,147.09909057617188,148.60057067871094
146.277,147.867,145.963,147.42,148.1376495361328,148.90451049804688,147.1635284423828,148.55584716796875
146.385,146.937,145.08,146.296,147.24923706054688,148.02096557617188,146.28317260742188,147.65065002441406
148.069,148.413,146.187,146.38,146.35592651367188,147.17396545410156,145.48114013671875,146.839111328125
149.024,149.099,147.49,148.078,146.66822814941406,147.43798828125,145.98178100585938,147.1428680419922
148.089,149.71,145.46,149.02,147.5869903564453,148.33929443359375,146.95968627929688,148.052734375
150.093,151.944,146.16,147.63,147.88327026367188,148.6335906982422,146.94435119628906,148.17745971679688
149.848,150.286,149.513,150.092,148.72671508789062,149.35633850097656,147.73854064941406,148.83004760742188
149.166,149.907,149.07,149.833,149.5809326171875,150.2705078125,148.68948364257812,149.79324340820312
148.971,149.389,148.115,149.169,149.59422302246094,150.30801391601562,148.70680236816406,149.9283447265625
148.429,149.089,148.396,148.973,149.13340759277344,149.88385009765625,148.25482177734375,149.5973663330078
147.156,148.859,147.06,148.72,148.68431091308594,149.4420623779297,147.91452026367188,149.22064208984375
146.865,147.674,146.421,147.15,147.95103454589844,148.70494079589844,147.16827392578125,148.421630859375
145.792,146.973,145.61,146.861,147.0272979736328,147.80491638183594,146.3409423828125,147.5609893798828
145.705,145.898,145.4,145.792,146.15170288085938,146.9441375732422,145.51358032226562,146.68362426757812
145.337,145.806,145.21,145.71,145.38571166992188,146.20062255859375,144.86781311035156,146.01809692382812
145.076,145.444,144.637,145.33,144.9605712890625,145.75408935546875,144.51742553710938,145.61138916015625
144.594,145.14,144.36,145.087,144.58714294433594,145.36416625976562,144.15435791015625,145.25064086914062
144.223,144.847,143.5,144.597,144.26451110839844,145.01707458496094,143.82772827148438,144.9171142578125
144.6,144.936,143.87,144.222,143.87274169921875,144.61045837402344,143.3834228515625,144.5016632080078
144.657,145.325,144.13,144.59,143.81906127929688,144.52574157714844,143.36474609375,144.4434356689453
144.456,144.81,144.18,144.729,144.0194854736328,144.68905639648438,143.56210327148438,144.59214782714844
144.096,144.812,144.06,144.454,144.0532684326172,144.73233032226562,143.5691680908203,144.6432647705078
144.775,144.869,143.88,144.097,143.96836853027344,144.629638671875,143.47146606445312,144.54652404785156
144.675,144.904,144.03,144.78,143.9907989501953,144.6540985107422,143.50181579589844,144.6056671142578
143.461,144.789,143.196,144.676,144.112548828125,144.79324340820312,143.59251403808594,144.72947692871094
142.34,143.461,141.74,143.32,143.8258819580078,144.50430297851562,143.200439453125,144.3488006591797
144.06,145.901,140.33,142.303,142.8831024169922,143.60162353515625,142.18057250976562,143.39781188964844
143.725,144.704,143.32,144.068,142.88424682617188,143.5352020263672,142.10768127441406,143.1782989501953
143.245,143.924,142.91,143.722,143.3291015625,144.01856994628906,142.6465606689453,143.6006317138672
142.898,143.644,142.61,143.236,143.23719787597656,143.97128295898438,142.5498504638672,143.5852508544922
143.472,143.692,142.81,142.906,142.96539306640625,143.70716857910156,142.2965850830078,143.3753204345703
143.121,143.802,142.77,143.474,142.90599060058594,143.64349365234375,142.3114013671875,143.39608764648438
144.689,144.964,142.52,143.121,142.9103240966797,143.64321899414062,142.31622314453125,143.4000244140625
142.809,144.71,141.598,144.683,143.32412719726562,144.02932739257812,142.7192840576172,143.79592895507812
142.378,143.494,142.13,142.808,143.29052734375,144.02520751953125,142.4498748779297,143.59567260742188
144.103,144.122,141.48,142.564,142.7820587158203,143.5229034423828,141.9932098388672,143.12611389160156
143.738,144.559,143.29,144.095,142.81224060058594,143.5726776123047,142.04510498046875,143.22007751464844
142.758,144.992,142.73,143.74,143.3050079345703,144.04498291015625,142.59584045410156,143.67584228515625
140.584,143.075,140.22,142.768,143.3580780029297,144.03244018554688,142.60440063476562,143.59054565429688
140.156,140.663,140.09,140.58,142.2230682373047,142.9503173828125,141.30117797851562,142.3983917236328
140.218,140.801,139.84,140.152,140.81295776367188,141.6219024658203,140.03866577148438,141.2017364501953
139.069,140.231,138.99,140.2,140.0572967529297,140.8656463623047,139.44715881347656,140.53033447265625
138.761,139.095,138.24,139.065,139.34207153320312,140.1567840576172,138.75987243652344,139.80059814453125
138.708,139.08,138.02,138.752,138.54843139648438,139.38803100585938,138.01226806640625,139.08883666992188
137.605,139.002,137.587,138.7,138.13687133789062,138.9610137939453,137.64675903320312,138.700927734375
136.472,137.755,136.187,137.752,137.75726318359375,138.54039001464844,137.243896484375,138.23043823242188
137.107,137.201,136.29,136.476,136.93756103515625,137.73403930664062,136.3520965576172,137.38278198242188
136.711,137.244,136.15,137.1,136.4314422607422,137.2240447998047,135.9334716796875,136.9661102294922
137.488,137.707,135.78,136.712,136.23902893066406,137.02896118164062,135.74107360839844,136.76368713378906
136.821,137.651,136.67,137.501,136.31317138671875,137.09400939941406,135.78756713867188,136.82705688476562
135.864,137.231,135.69,136.93,136.5078887939453,137.26947021484375,135.96612548828125,136.96421813964844
135.091,135.901,134.62,135.87,136.225830078125,136.97860717773438,135.59954833984375,136.6162872314453
134.236,135.501,133.88,135.1,135.4763946533203,136.2664337158203,134.80389404296875,135.90794372558594
133.263,134.685,132.92,134.225,134.70730590820312,135.49514770507812,134.03573608398438,135.11270141601562
133.436,133.594,132.52,133.269,133.8217315673828,134.61370849609375,133.15757751464844,134.1919708251953
133.0,133.894,132.86,133.48,133.07080078125,133.89859008789062,132.48280334472656,133.5362548828125
132.863,133.313,131.71,133.006,132.78102111816406,133.57847595214844,132.2682342529297,133.2101593017578
135.083,135.303,132.0,132.87,132.3759765625,133.20074462890625,131.8295135498047,132.81890869140625
134.966,135.202,134.63,135.079,132.93666076660156,133.71348571777344,132.3907470703125,133.3149871826172
135.052,135.583,134.33,134.993,133.85829162597656,134.62954711914062,133.339599609375,134.2113037109375
133.003,135.506,132.5,134.97,134.4060516357422,135.16839599609375,133.8121795654297,134.7446746826172
133.827,134.423,132.73,132.984,134.15650939941406,134.91555786132812,133.3330535888672,134.31541442871094
133.19,134.551,132.26,133.833,133.72613525390625,134.49468994140625,132.95928955078125,133.98153686523438
131.648,133.2,130.389,133.163,133.44261169433594,134.22848510742188,132.65029907226562,133.65576171875
133.215,133.562,131.57,131.644,132.5094757080078,133.37203979492188,131.60122680664062,132.69895935058594
134.329,134.674,132.48,133.19,132.27886962890625,133.10198974609375,131.5455322265625,132.53851318359375
136.556,136.579,134.17,134.308,132.84600830078125,133.6449737548828,132.18658447265625,133.0895233154297
136.904,137.463,136.3,136.567,134.2099609375,134.95855712890625,133.60523986816406,134.42527770996094
136.66,136.966,136.25,136.908,135.72430419921875,136.44271850585938,135.09963989257812,135.8921661376953
136.117,136.789,135.86,136.646,136.41549682617188,137.16632080078125,135.68246459960938,136.6541290283203
137.366,137.956,135.54,136.05,136.49755859375,137.2595977783203,135.68409729003906,136.79037475585938
138.24,138.879,137.27,137.368,136.73715209960938,137.46507263183594,135.9126739501953,137.0314178466797
138.169,138.376,137.87,138.24,137.4864044189453,138.1772918701172,136.73033142089844,137.74888610839844
138.122,138.393,137.35,138.161,137.90655517578125,138.63174438476562,137.16412353515625,138.23287963867188
138.505,138.569,137.86,138.122,137.9734344482422,138.72645568847656,137.19876098632812,138.35458374023438
138.975,139.129,138.36,138.456,138.09048461914062,138.84202575683594,137.3647918701172,138.5322265625
137.41,139.391,137.3,138.973,138.38031005859375,139.10968017578125,137.7102813720703,138.8436279296875
136.819,137.867,136.66,137.402,138.23846435546875,138.9448699951172,137.45677185058594,138.54075622558594
137.415,137.534,136.45,136.835,137.49957275390625,138.2333526611328,136.73109436035156,137.842529296875
136.116,137.754,136.06,137.422,137.03028869628906,137.79263305664062,136.34971618652344,137.47396850585938
136.008,136.566,135.31,136.08,136.65518188476562,137.4053497314453,135.96368408203125,136.99937438964844
135.913,136.222,135.52,136.01,135.99957275390625,136.781494140625,135.33651733398438,136.40911865234375
135.836,136.01,134.93,135.92,135.6255645751953,136.4177703857422,135.03543090820312,136.09664916992188
135.707,136.362,135.5,135.836,135.32655334472656,136.13865661621094,134.73487854003906,135.83848571777344
135.228,135.775,134.76,135.74,135.31333923339844,136.08213806152344,134.77035522460938,135.79676818847656
135.731,135.987,134.72,135.175,135.06698608398438,135.846923828125,134.48178100585938,135.55319213867188
136.515,136.811,135.52,135.733,135.00863647460938,135.7722930908203,134.43785095214844,135.51170349121094
136.124,137.003,135.76,136.534,135.4459686279297,136.17347717285156,134.90635681152344,135.92164611816406
135.417,136.384,135.08,136.122,135.80886840820312,136.52377319335938,135.2176971435547,136.21563720703125
135.16,135.551,134.49,135.435,135.65380859375,136.38645935058594,134.98204040527344,136.0417022705078
134.923,135.4,134.33,135.17,135.2099609375,135.98194885253906,134.5111541748047,135.66041564941406
136.123,136.2,134.24,134.927,134.83966064453125,135.62078857421875,134.15951538085938,135.31321716308594
136.651,136.713,135.65,136.121,134.93406677246094,135.70175170898438,134.2837677001953,135.40858459472656
135.095,136.708,134.89,136.654,135.50233459472656,136.25582885742188,134.89703369140625,135.9597930908203
134.993,135.441,134.5,135.091,135.553466796875,136.29977416992188,134.822265625,135.8743438720703
132.293,135.425,132.15,134.96,135.09910583496094,135.8672332763672,134.375732421875,135.4960479736328
133.815,134.678,131.46,132.288,134.1371612548828,134.89114379882812,133.249267578125,134.312744140625
135.565,135.579,133.48,133.81,133.34971618652344,134.11203002929688,132.53741455078125,133.57693481445312
134.409,135.6,133.85,135.565,133.83053588867188,134.5894317626953,133.1712646484375,134.09939575195312
134.4,135.197,133.56,134.399,134.21705627441406,135.0032196044922,133.50131225585938,134.41542053222656
134.383,134.483,133.34,134.42,134.20150756835938,134.9936065673828,133.46783447265625,134.43710327148438
134.221,134.557,133.16,134.39,134.03805541992188,134.8741455078125,133.2890167236328,134.3825225830078
132.628,134.477,132.57,134.222,133.889892578125,134.73638916015625,133.12843322753906,134.27670288085938
131.901,133.001,131.87,132.63,133.46055603027344,134.27377319335938,132.6514129638672,133.73753356933594
130.85,132.012,130.4,131.895,132.59707641601562,133.4098358154297,131.837890625,132.91651916503906
129.851,130.979,129.66,130.86,131.55319213867188,132.3899383544922,130.80477905273438,131.89390563964844
130.138,130.241,129.49,129.854,130.4865264892578,131.33045959472656,129.79954528808594,130.8462677001953
128.688,130.189,128.6,130.132,129.73678588867188,130.5804443359375,129.1804962158203,130.19406127929688
127.622,128.892,127.49999999999999,128.687,129.10609436035156,129.93148803710938,128.54598999023438,129.47079467773438
127.122,127.826,126.83,127.63000000000001,128.17942810058594,129.0069580078125,127.62430572509766,128.53099060058594
127.09299999999999,127.255,126.65,127.08500000000001,127.29942321777344,128.1324462890625,126.79317474365234,127.69978332519531
127.24899999999998,127.582,126.52,127.093,126.69702911376953,127.52806091308594,126.26603698730469,127.16690826416016
126.826,127.495,126.63,127.242,126.49187469482422,127.29959106445312,126.09770202636719,126.95447540283203
127.89300000000001,128.087,126.33000000000001,126.83,126.4061050415039,127.19303131103516,126.01749420166016,126.82614135742188
127.84499999999998,128.059,127.12,127.9,126.59060668945312,127.35896301269531,126.18799591064453,126.99568939208984
127.718,128.298,127.49999999999999,127.85000000000001,126.9375,127.71694946289062,126.5059814453125,127.32457733154297
128.301,128.944,126.99,127.713,127.21790313720703,127.97750854492188,126.76950073242188,127.57186889648438
129.352,129.536,127.98,128.305,127.50935363769531,128.25628662109375,126.99860382080078,127.814208984375
129.057,129.78,128.8,129.36,128.10301208496094,128.83802795410156,127.58883666992188,128.39590454101562
129.35,129.64,128.67,129.062,128.63685607910156,129.3682861328125,128.0937042236328,128.8817596435547
128.407,129.454,128.32,129.185,128.88067626953125,129.6275177001953,128.3104705810547,129.1605682373047
129.962,130.054,127.49000000000001,128.417,128.79141235351562,129.5465087890625,128.17117309570312,129.04302978515625
130.421,130.812,129.42,129.956,128.84425354003906,129.61514282226562,128.18984985351562,129.1255645751953
130.356,130.579,129.77,130.418,129.44223022460938,130.19020080566406,128.8330841064453,129.6839599609375
130.57,131.347,130.09,130.333,129.79823303222656,130.56333923339844,129.1831512451172,130.0614013671875
130.199,130.81,130.07,130.56,130.16629028320312,130.8913116455078,129.56259155273438,130.39503479003906
129.158,130.559,128.73,130.173,130.2245330810547,130.96133422851562,129.6101531982422,130.47744750976562
130.107,130.385,128.6,129.145,129.8305206298828,130.5870819091797,129.13082885742188,130.0380096435547
130.198,130.292,129.67,130.099,129.56373596191406,130.32969665527344,128.90028381347656,129.83721923828125
129.861,130.477,129.58,130.202,129.626953125,130.40174865722656,129.0359344482422,129.95204162597656
130.839,130.952,129.29,129.83,129.63865661621094,130.4048614501953,129.06222534179688,129.95408630371094
128.48,131.251,128.32,130.847,129.80014038085938,130.5597686767578,129.22607421875,130.1385040283203
127.191,128.591,126.93000000000002,128.47,129.6270751953125,130.37478637695312,128.88645935058594,129.72096252441406
128.13,128.224,127.0,127.20400000000001,128.4833526611328,129.2952423095703,127.6942138671875,128.6404266357422
128.496,128.865,127.49000000000001,128.132,127.78125,128.59552001953125,127.12174224853516,128.08154296875
128.377,129.11,127.71,128.425,127.71984100341797,128.5154571533203,127.14498138427734,128.0316925048828
127.959,128.705,127.78,128.36,127.8094711303711,128.58509826660156,127.2629623413086,128.0879669189453
128.929,129.405,127.43,127.951,127.77816772460938,128.54971313476562,127.24247741699219,128.0582733154297
127.09000000000002,128.973,126.97,128.922,127.96015930175781,128.7139892578125,127.4186019897461,128.2410430908203
126.412,127.111,126.23000000000002,127.079,127.81375122070312,128.58901977539062,127.15538024902344,127.97467041015625
125.908,126.681,125.87600000000002,126.43900000000001,127.04354858398438,127.86531829833984,126.38143157958984,127.30762481689453
125.67,126.014,125.06000000000002,125.907,126.35245513916016,127.16998291015625,125.74781799316406,126.67166137695312
125.366,126.318,125.32000000000001,125.66999999999999,125.67388153076172,126.50888061523438,125.10678100585938,126.05921173095703
125.372,125.76,124.74,125.37300000000002,125.33243560791016,126.11499786376953,124.84297943115234,125.67742156982422
124.20699999999998,125.771,124.15,125.35,124.99420166015625,125.78050231933594,124.53135681152344,125.36286163330078
123.95,124.67999999999999,123.64,124.32,124.62869262695312,125.39630126953125,124.13549041748047,124.8946762084961
123.778,124.003,123.44000000000001,123.94499999999998,124.08984375,124.8688735961914,123.60986328125,124.3877944946289
123.59,124.051,123.44000000000001,123.769,123.61741638183594,124.40955352783203,123.17632293701172,123.98580169677734
122.78099999999999,123.672,122.35,123.60000000000001,123.33880615234375,124.10831451416016,122.94184112548828,123.7158432006836
122.54199999999999,122.958,122.25900000000001,122.779,122.91167449951172,123.69348907470703,122.4668960571289,123.24998474121094
121.672,123.03399999999999,121.651,122.49,122.46424865722656,123.24239349365234,122.04364013671875,122.83193969726562
121.86,122.454,121.25000000000001,121.68,122.04838562011719,122.79413604736328,121.6180191040039,122.33209228515625
122.872,123.205,121.27999999999999,121.863,121.65643310546875,122.391845703125,121.24960327148438,121.95352935791016
123.87900000000002,124.303,121.96,122.88,121.73461151123047,122.44759368896484,121.3414535522461,122.00943756103516
122.04,125.103,122.00600000000001,123.89,122.30013275146484,122.99347686767578,121.88529205322266,122.4964828491211
122.35600000000001,122.434,121.16,122.06,122.68766784667969,123.3426284790039,122.14307403564453,122.58477783203125
121.12299999999999,122.41,120.92,122.34,122.27879333496094,123.03535461425781,121.69375610351562,122.35940551757812
120.823,121.414,120.55999999999999,121.119,121.8584213256836,122.64067077636719,121.24152374267578,121.94136047363281
119.45900000000002,121.033,119.40999999999998,120.81499999999998,121.23908233642578,122.029541015625,120.66727447509766,121.41364288330078
119.135,119.5,119.07,119.461,120.49120330810547,121.27985382080078,119.90730285644531,120.62777709960938
118.60100000000001,119.39999999999999,118.44,119.17,119.61819458007812,120.40928649902344,119.11796569824219,119.86913299560547
118.75000000000001,119.026,118.34,118.59899999999999,118.94697570800781,119.71034240722656,118.50203704833984,119.2052993774414
118.294,119.122,118.14999999999999,118.76099999999998,118.4827651977539,119.2104263305664,118.11595153808594,118.7798080444336
118.17799999999998,118.451,117.67999999999999,118.30200000000002,118.20867919921875,118.89764404296875,117.8733139038086,118.45870208740234
117.335,118.22,117.29,118.18199999999999,117.88609313964844,118.57593536376953,117.56222534179688,118.16633605957031
116.133,117.36,116.052,117.268,117.54986572265625,118.23002624511719,117.21122741699219,117.79328918457031
115.814,116.2,115.758,116.13,116.91160583496094,117.60325622558594,116.52291870117188,117.12291717529297
115.635,115.95,115.53,115.802,116.2179946899414,116.90462493896484,115.86306762695312,116.50083923339844
115.292,115.791,115.23,115.638,115.71094512939453,116.36730194091797,115.40245819091797,116.02586364746094
114.925,115.472,114.79,115.258,115.32805633544922,115.95086669921875,115.04708862304688,115.62950134277344
115.46,115.557,114.62,114.763,114.97116088867188,115.56863403320312,114.70081329345703,115.25471496582031
115.516,115.81,115.35,115.457,114.8069076538086,115.36807250976562,114.56086730957031,115.0992660522461
114.888,115.687,114.76,115.489,114.91123962402344,115.42935180664062,114.69857788085938,115.16436767578125
114.957,115.29,114.67,114.893,114.86611938476562,115.3839111328125,114.61528015136719,115.05838775634766
115.229,115.78,114.83,114.997,114.75651550292969,115.26979064941406,114.50330352783203,114.96546173095703
115.494,115.761,115.12,115.548,114.82879638671875,115.3108139038086,114.579833984375,115.00357818603516
114.957,115.7,114.38,115.494,114.97935485839844,115.46044158935547,114.72560119628906,115.14424133300781
115.043,115.201,114.89,114.973,114.93716430664062,115.44608306884766,114.6166000366211,115.06390380859375
114.74,115.242,114.47,115.07,114.85780334472656,115.3602523803711,114.5608139038086,115.03270721435547
115.01,115.124,114.68,114.727,114.74103546142578,115.24716186523438,114.42955780029297,114.91187286376953
114.941,115.3,114.76,114.992,114.67122650146484,115.15991973876953,114.38922119140625,114.8756332397461
115.523,115.538,114.82,114.94,114.673828125,115.1448974609375,114.40779113769531,114.86773681640625
115.648,115.791,115.32,115.515,114.77847290039062,115.23444366455078,114.52916717529297,114.98574829101562
115.508,115.874,115.22,115.61,114.99266815185547,115.43629455566406,114.75772094726562,115.1878433227539
115.329,115.75,114.98,115.54,115.12460327148438,115.57234191894531,114.87515258789062,115.30194091796875
115.959,116.174,114.99,115.383,115.13990020751953,115.60508728027344,114.86264038085938,115.31207275390625
115.503,116.34,115.448,115.959,115.26544189453125,115.72639465332031,114.97586822509766,115.43621063232422
115.528,115.683,115.29,115.51,115.40764617919922,115.85836791992188,115.10792541503906,115.51775360107422
115.087,115.63,115.03,115.529,115.34306335449219,115.81493377685547,115.04844665527344,115.50869750976562
115.215,115.38,114.88,115.11,115.21175384521484,115.69698333740234,114.90685272216797,115.38331604003906
114.957,115.431,114.74,115.25,115.04890441894531,115.53953552246094,114.75591278076172,115.2645034790039
114.433,114.99,114.29,114.952,114.91876220703125,115.408935546875,114.62367248535156,115.12559509277344
114.743,114.803,114.13,114.437,114.64984893798828,115.15310668945312,114.34032440185547,114.8568115234375
115.038,115.193,114.53,114.683,114.43568420410156,114.93537139892578,114.14143371582031,114.68392181396484
115.27,115.593,114.89,115.04,114.4561538696289,114.9239730834961,114.1930160522461,114.69678497314453
115.368,115.685,115.09,115.178,114.63031768798828,115.06620788574219,114.38845825195312,114.83466339111328
114.598,115.49,114.44,115.364,114.8108901977539,115.23211669921875,114.57992553710938,114.99866485595703
113.844,114.695,113.74,114.624,114.77365112304688,115.22586059570312,114.48470306396484,114.91439819335938
113.884,114.16,113.64,113.858,114.42957305908203,114.9222640991211,114.09114074707031,114.57742309570312
113.661,114.0,113.44,113.879,114.06501770019531,114.56317901611328,113.7431869506836,114.2772445678711
114.087,114.15,113.57,113.674,113.76506042480469,114.26143646240234,113.4561767578125,114.00015258789062
114.319,114.547,113.93,114.077,113.64569091796875,114.11360931396484,113.37274169921875,113.90061950683594
114.596,114.788,114.17,114.318,113.73301696777344,114.16510772705078,113.48941040039062,113.9619140625
114.606,115.058,114.42,114.61,113.912841796875,114.32228088378906,113.6851806640625,114.12108612060547
114.118,114.651,114.088,114.62,114.13066864013672,114.52383422851562,113.90484619140625,114.30137634277344
114.153,114.265,113.45,114.189,114.13306427001953,114.55201721191406,113.87663269042969,114.2980728149414
114.627,114.704,113.97,114.178,113.98255920410156,114.44544982910156,113.6849365234375,114.19544219970703
115.291,115.485,114.35,114.631,114.04454803466797,114.48908233642578,113.76057434082031,114.26807403564453
115.146,115.681,115.09,115.29,114.33930206298828,114.75383758544922,114.06208038330078,114.52576446533203
115.592,115.851,115.01,115.2,114.66729736328125,115.06070709228516,114.40252685546875,114.80132293701172
115.818,116.049,115.475,115.53,114.9330062866211,115.3295669555664,114.66253662109375,115.0687255859375
116.091,116.19,115.6,115.83,115.21854400634766,115.6165771484375,114.95551300048828,115.36283111572266
116.124,116.243,115.59,116.112,115.46780395507812,115.88492584228516,115.19758605957031,115.634765625
115.298,116.352,115.256,116.14,115.63674926757812,116.08584594726562,115.34166717529297,115.82373046875
115.107,115.367,114.91,115.319,115.6217269897461,116.09019470214844,115.27519989013672,115.74830627441406
115.033,115.198,114.97,115.068,115.3267822265625,115.83039093017578,114.97512817382812,115.52436065673828
114.936,115.216,114.897,115.11,115.07243347167969,115.57469940185547,114.75507354736328,115.32353973388672
114.813,115.038,114.64,114.903,114.88790893554688,115.37911987304688,114.59906768798828,115.15128326416016
114.841,114.95,114.68,114.809,114.69185638427734,115.17790985107422,114.42103576660156,114.96930694580078
114.349,114.914,114.28,114.818,114.56242370605469,115.03597259521484,114.31840515136719,114.85514831542969
114.371,114.513,114.27,114.35,114.39641571044922,114.86793518066406,114.14093017578125,114.6562728881836
114.068,114.47,114.04,114.38,114.21199798583984,114.67608642578125,113.97660064697266,114.49837493896484
114.058,114.372,113.92,114.09,114.04833221435547,114.50698852539062,113.81293487548828,114.32266998291016
113.582,114.22,113.52,114.09,113.90997314453125,114.35613250732422,113.68222045898438,114.18223571777344
113.612,113.731,113.3,113.571,113.72643280029297,114.17520904541016,113.47700500488281,113.96617889404297
113.594,113.859,113.11,113.612,113.49478912353516,113.94927978515625,113.24707794189453,113.7695541381836
113.986,114.247,113.53,113.67,113.36054992675781,113.81104278564453,113.103515625,113.62678527832031
113.707,114.275,113.6,114.001,113.4334716796875,113.84801483154297,113.19430541992188,113.67027282714844
113.521,113.76,113.39,113.658,113.50331115722656,113.90498352050781,113.25768280029297,113.69233703613281
113.269,113.73,113.247,113.56,113.41893005371094,113.83268737792969,113.1689682006836,113.6320571899414
113.452,113.792,113.19,113.374,113.31809997558594,113.732177734375,113.06256866455078,113.52783203125
113.67,113.811,113.24,113.471,113.26585388183594,113.66937255859375,113.01435852050781,113.47621154785156
113.606,113.956,113.28,113.63,113.27275085449219,113.6721420288086,113.0262451171875,113.49298858642578
113.463,113.78,113.37,113.589,113.31155395507812,113.70594024658203,113.060791015625,113.51373291015625
112.833,113.553,112.802,113.478,113.3054428100586,113.69852447509766,113.05883026123047,113.50798797607422
113.108,113.613,112.53,112.76,113.14291381835938,113.55442810058594,112.86395263671875,113.32107543945312
112.768,113.33,112.605,113.18,113.00334930419922,113.40280151367188,112.72116088867188,113.18091583251953
113.148,113.628,112.64,112.765,112.8775863647461,113.2839584350586,112.58950805664062,113.04113006591797
113.519,113.891,112.5,113.148,112.85931396484375,113.23860168457031,112.58708953857422,113.00956726074219
113.693,113.96,112.96,113.524,112.94791412353516,113.3286361694336,112.65835571289062,113.07625579833984
115.326,115.37,113.02,113.346,113.11156463623047,113.49425506591797,112.8187255859375,113.2291030883789
115.422,115.458,115.21,115.34,113.59586334228516,113.94603729248047,113.29227447509766,113.68477630615234
115.119,115.523,114.81,115.413,114.29158782958984,114.62933349609375,114.03056335449219,114.35515594482422
114.871,115.193,114.478,115.121,114.66908264160156,115.0452880859375,114.37135314941406,114.72801971435547
113.943,114.961,113.893,114.87,114.7603759765625,115.18753814697266,114.42132568359375,114.86247253417969
114.24,114.541,113.56,113.988,114.57894134521484,115.04617309570312,114.1852035522461,114.66876983642578
114.078,114.487,113.85,114.243,114.30476379394531,114.7895736694336,113.91246032714844,114.46078491210938
114.813,114.97,113.91,114.013,114.12960815429688,114.60694885253906,113.7668685913086,114.3042221069336
114.098,114.85,114.052,114.81,114.14728546142578,114.59202575683594,113.82464599609375,114.33293914794922
113.895,114.217,113.73,114.118,114.14266967773438,114.58870697021484,113.8196029663086,114.27962493896484
114.054,114.301,113.73,113.846,113.94569396972656,114.40540313720703,113.63311004638672,114.12297821044922
113.902,114.157,113.78,114.055,113.83226776123047,114.2774658203125,113.54755401611328,114.0376968383789
112.836,114.015,112.74,113.9,113.7450180053711,114.18669128417969,113.47879028320312,113.96566009521484
113.207,113.291,112.69,112.87,113.45457458496094,113.91828918457031,113.1304702758789,113.6104507446289
113.36,113.666,113.05,113.23,113.13329315185547,113.59717559814453,112.83045959472656,113.35991668701172
113.742,114.031,113.27,113.4,113.06658172607422,113.49761962890625,112.7964096069336,113.28655242919922
113.965,114.28,113.49,113.741,113.16485595703125,113.56150817871094,112.91941833496094,113.36235046386719
113.941,114.22,113.69,113.973,113.35179901123047,113.73082733154297,113.11380004882812,113.52375793457031
113.99,114.14,113.43,113.94,113.50835418701172,113.88970184326172,113.26934814453125,113.67669677734375
114.102,114.45,113.92,113.995,113.57666015625,113.98190307617188,113.31356811523438,113.76521301269531
113.561,114.096,113.36,114.0,113.72745513916016,114.1163330078125,113.4749526977539,113.9072265625
113.806,113.867,113.22,113.556,113.65584564208984,114.0742416381836,113.36813354492188,113.83364868164062
114.141,114.221,113.36,113.81,113.54731750488281,113.98175811767578,113.25543975830078,113.77200317382812
113.704,114.312,113.68,114.15,113.58761596679688,114.01899719238281,113.29579162597656,113.8165283203125
113.501,113.925,113.418,113.701,113.63543701171875,114.05386352539062,113.34544372558594,113.81754302978516
113.985,114.207,113.38,113.46,113.53082275390625,113.95099639892578,113.24463653564453,113.72174072265625
114.331,114.415,113.62,114.0,113.53514862060547,113.93766021728516,113.26557922363281,113.73664855957031
114.36,114.7,114.05,114.333,113.66633605957031,114.06739044189453,113.40179443359375,113.86727905273438
114.32,114.398,113.85,114.362,113.86311340332031,114.25204467773438,113.60662078857422,114.03631591796875
114.28,114.457,113.99,114.316,113.9213638305664,114.33667755126953,113.64933013916016,114.11894989013672
113.633,114.465,113.624,114.2,113.96729278564453,114.38789367675781,113.69454956054688,114.177734375
113.245,113.72,113.18,113.66,113.88141632080078,114.30583190917969,113.58344268798828,114.05127716064453
113.612,113.805,113.17,113.27,113.58883666992188,114.03629302978516,113.27977752685547,113.78898620605469
113.333,113.79,112.98,113.607,113.4178237915039,113.85062408447266,113.13314819335938,113.648193359375
112.23,113.411,112.14,113.292,113.28427124023438,113.71893310546875,112.99366760253906,113.4963150024414
111.616,112.255,111.48,112.215,112.93799591064453,113.39189910888672,112.59762573242188,113.08750915527344
111.418,111.65,111.2,111.607,112.3597412109375,112.83750915527344,112.00700378417969,112.5493392944336
111.475,111.788,111.17,111.41,111.82201385498047,112.29619598388672,111.49443817138672,112.07129669189453
110.886,111.562,110.84,111.48,111.50226593017578,111.93425750732422,111.21197509765625,111.75373840332031
110.894,111.303,110.79,110.892,111.2071762084961,111.61713409423828,110.921142578125,111.41915893554688
